8831,0,23.06401389
8868,0,28.16915298
8881,0,19.4359369
8890,0,23.73677076
8921,1,41.14207946
8980,0,17.62747924
8985,0,20.27372716
9055,0,28.64651405
9092,0,18.07926146
9257,0,22.08617113
9290,0,26.84782286
9435,0,19.61930733
9515,0,20.26907646
9658,0,23.9520317
9859,0,17.55173928
9862,0,22.83918579
9863,0,31.53107709
9888,0,22.04298607
9960,0,21.31814136
9963,0,22.18582897
9975,0,21.80340861
10041,0,22.00378731
10067,0,22.44294621
10222,0,18.83426928
10254,0,21.22472874
10259,0,17.90054173
10277,0,25.34963329
10306,0,19.9348905
10309,0,16.83911927
10323,0,22.2170551
10389,0,19.26479116
10449,0,26.21160719
10473,0,21.76925919
10523,1,38.05335071
10579,0,17.08334742
10641,0,33.87024598
10651,0,17.77191668
10665,0,17.48158016
10805,0,27.28552011
10867,0,19.65319099
10880,0,20.73813271
10944,0,20.85772212
10969,0,19.42065603
10990,0,22.98707803
11058,0,22.61037139
11087,0,23.29070226
11162,0,23.02295485
11171,0,18.65594818
11182,0,19.99335643
11258,0,26.46274496
11322,0,30.50725885
11368,0,16.90755099
11375,0,21.3394017
11376,0,21.58721753
11415,0,17.94598571
11451,0,21.79317707
11458,0,18.87851736
11525,1,39.45015504
11543,0,24.74238484
11649,0,17.4029169
11669,0,31.32339015
11779,0,20.60193366
11785,0,20.51423476
11853,1,38.89778483
11974,0,22.46354216
11994,0,23.70554464
12133,0,19.82925318
12194,0,17.45965544
12263,0,19.911637
12273,0,21.06354879
12281,1,36.99319058
12311,0,23.57439492
12384,0,18.59349593
12462,0,19.44656707
12508,0,17.96631591
12531,0,24.10391026
12536,0,20.52420054
12558,0,27.60987317
12649,0,25.34830452
12694,0,17.83875387
12755,0,28.18257357
12773,0,16.29737923
12811,0,23.55512774
12846,0,30.00963402
12870,0,28.03468133
12892,0,34.74537472
12929,0,24.75314788
12966,0,24.36634258
12997,0,24.70850117
13077,0,22.58911105
13080,0,20.21154067
13131,0,23.89197124
13188,0,25.55227091
13268,0,26.18808794
13345,0,27.70248852
13351,0,20.95033748
13390,0,21.25369595
13421,0,29.30219622
13458,0,24.56432949
13502,0,25.20081091
13524,0,28.48606492
13562,0,20.88828386
13706,0,28.57881315
13766,0,20.43450848
13952,1,39.13696366
13991,0,22.78444042
14179,0,25.94120225
14200,0,30.79560221
14256,0,20.9583101
14274,0,19.3296352
14297,0,20.3089396
14429,0,26.28774579
14469,0,35.25828041
14564,0,30.24216899
14586,0,28.43902642
14680,0,29.16453552
14699,1,37.88459677
14769,0,23.92877821
14817,0,24.73574098
14933,0,30.41012567
14976,0,18.590174
14982,0,29.93508996
15007,0,26.30422255
15017,0,23.83815601
15043,0,23.50024948
15090,0,16.41563987
15119,0,19.25854594
15131,0,19.11171672
15251,0,18.00976673
15265,0,19.34491607
15286,0,18.15832335
15337,0,17.80885652
15348,0,26.52014788
15405,0,25.00003358
15422,0,27.20127601
15424,0,14.68185916
15470,0,30.55642339
15502,1,36.3166467
15524,0,15.33734201
15536,0,21.51280634
15633,0,20.86463173
15641,1,36.33325635
15902,0,16.09939232
15919,0,24.94502245
15953,0,17.8467265
15969,0,28.54931443
15975,0,24.44301268
16084,0,30.13586729
16091,0,32.83925237
16108,0,17.57765032
16213,0,21.90173768
16248,0,18.14131508
16268,0,30.11327818
16272,0,15.9107068
16326,0,21.84234161
16333,0,20.72617377
16365,0,15.49878772
16379,1,45.71703883
16382,0,20.40859744
16384,0,23.6674089
16549,0,18.16098089
16572,0,20.48261
16587,0,24.08065676
16597,0,27.55526067
16646,0,19.65119784
16713,0,22.88542703
16748,0,25.10102019
16907,0,20.0039866
16948,1,49.44357776
16949,0,34.85114491
17001,0,19.80865723
17048,0,19.18147721
17061,0,17.22685471
17067,0,32.69707385
17298,0,18.8904763
17337,0,17.59492435
17373,0,23.85729031
17413,0,18.91240103
17430,0,35.04434824
17558,1,51.37096044
17679,0,28.62638316
17689,0,22.90602299
17700,0,22.35391854
17729,0,25.6080793
17763,1,38.92854589
17800,0,20.85174265
17853,0,26.92090528
17865,1,50.08258385
18004,1,56.60964105
18010,1,51.39820026
18059,0,21.56130649
18076,0,20.27067099
18093,0,31.72308453
18281,0,27.22386512
18324,0,20.40926183
18345,0,24.93797996
18370,0,17.88725402
18432,0,19.0153808
18475,0,24.50586356
18583,0,21.48091583
18620,0,22.0091024
18686,0,22.17254126
18808,0,24.17061457
18937,0,23.58236755
18948,0,24.16968443
18994,0,22.0416573
19031,0,20.01554691
19166,0,24.55967879
19375,0,22.44095305
19388,0,21.53938177
19408,0,35.61199932
19413,0,35.1526431
19418,0,28.12477202
19426,0,20.73215324
19446,0,20.19067896
19508,0,19.32697766
19539,0,19.17018265
19570,0,27.37401627
19578,0,20.67900239
19683,0,25.86121022
19689,0,27.61505538
19714,0,23.55911405
19745,0,18.88848315
19751,0,17.3570743
19756,0,18.49649563
19772,0,21.10288042
19834,0,19.92691787
19864,0,24.98156366
19893,0,21.41049096
19903,0,16.28635043
19923,0,24.12849252
19937,0,24.83274128
19950,0,22.52891771
19966,0,23.31594891
20062,0,19.38278605
20134,0,19.77942426
20146,0,27.2205432
20320,0,23.31329137
20424,0,25.20479723
20449,0,21.2679138
20584,0,19.72029394
20676,0,23.02162608
20686,0,27.65970209
20708,0,26.27871014
20710,0,21.04242132
20744,0,14.90615575
20766,0,21.15138057
20771,0,22.45224761
20785,0,15.52629328
20876,0,21.52197486
20986,0,16.54718823
21029,0,33.72886472
21030,0,24.48726076
21039,1,40.02644312
21048,0,24.27319571
21079,0,19.61731417
21129,0,19.8976849
21150,0,19.32365573
21184,0,17.9065212
21260,0,22.23366474
21315,0,19.83390388
21333,0,22.20243861
21401,0,22.54393282
21528,0,23.08500847
21547,0,17.61684907
21555,0,21.60475731
21571,0,24.68724083
21630,0,21.94758029
21670,0,23.21316846
21880,0,25.05198853
21904,0,19.55552631
21949,0,20.02484831
22075,0,22.02039696
22116,0,25.9960805
22206,0,17.47932125
22265,0,23.63286085
22317,0,25.06461186
22371,0,15.04966304
22378,0,19.46071848
22476,0,19.44125198
22532,0,20.25379559
22557,0,23.3073119
22569,0,24.93239912
22595,0,23.29495433
22714,0,16.40567409
22750,0,19.6299375
22870,0,15.47354107
22904,0,22.68278942
22976,0,17.65099849
23049,0,17.01425132
23088,0,15.89170537
23191,0,27.9076508
23229,0,22.46885725
23230,0,23.06281799
23250,0,15.41773267
23332,0,20.19665843
23714,0,22.22967843
23720,0,21.98252698
23796,0,20.26867783
23819,0,21.96791049
23862,0,25.16161216
23866,0,19.3156831
23902,0,23.18107863
23910,0,22.29811014
23985,0,21.51506525
24043,0,18.48918739
24101,0,19.34491607
24107,0,26.73089099
24125,0,21.3649141
24159,0,26.5949577
24199,0,20.78995479
24439,0,23.37441485
24443,0,19.27581996
24463,0,18.72590799
24505,0,19.93422611
24550,0,19.45148352
24557,0,31.08554009
24628,0,17.6155203
24657,0,20.55768558
24659,0,17.97893924
24668,0,16.16211032
24677,0,20.40793306
24745,0,20.11161707
24750,0,19.80932162
24751,0,24.0188689
24808,0,21.40318272
24895,0,26.89632301
24959,0,23.51220842
25005,0,18.63468784
25029,0,19.09165227
25037,0,20.42414407
25099,0,31.13244572
25176,0,23.4072355
25302,0,27.15742656
25426,0,31.27130231
25486,0,21.44570339
25509,0,19.55818385
25529,0,20.75367933
25582,0,19.41135463
25588,0,21.76992358
25601,0,23.10467429
25612,0,22.65621399
25714,0,19.14227845
25839,0,23.82752584
25840,0,19.41029161
25845,0,23.25774873
25854,1,48.27492346
25956,0,28.00345521
25976,0,29.93854476
25998,0,25.86174173
26000,0,21.14340794
26091,0,21.54536124
26120,0,17.24479313
26189,0,20.1158027
26191,0,30.27007319
26194,0,35.76919295
26344,0,23.0807564
26377,0,19.60269769
26416,0,18.04564355
26429,1,45.83795701
26471,0,21.6820918
26662,0,26.53091092
26676,0,18.97286012
26907,0,18.79081846
26922,0,26.19260577
26936,0,22.47776002
27008,0,22.86748862
27026,0,20.57868016
27039,0,22.2530648
27100,0,17.64674643
27201,1,50.85672598
27213,0,16.93851136
27216,1,50.27592007
27234,0,21.96458856
27244,0,26.43205034
27365,0,16.50134562
27379,0,27.10693325
27528,0,21.49021723
27626,0,18.3177759
27662,0,23.51725775
27700,0,22.38235424
27703,0,27.61186632
27711,0,27.91017547
27728,0,22.84582965
27814,1,36.79234681
27821,0,18.88117491
27846,1,43.69863532
27849,0,25.6597685
27995,0,23.85343688
28113,0,20.88655646
28162,0,21.84526491
28259,0,22.00777363
28290,0,20.52300465
28329,0,17.50523229
28372,0,21.17529845
28392,0,20.10430883
28406,0,17.29196451
28488,0,22.80171444
28501,0,22.21798524
28607,0,22.48639703
28652,0,22.6881045
28659,1,36.98262685
28700,0,20.86815298
28747,0,32.19413394
28906,0,28.09421028
28952,0,18.94322852
29043,0,22.66551539
29073,0,27.27236527
29140,0,24.55130753
29206,0,14.87386661
29252,1,40.30315973
29376,0,18.58552331
29414,0,26.26303064
29424,0,27.75205169
29453,0,35.87615904
29469,0,21.84367038
29492,0,27.35926691
29541,0,18.24429485
29613,0,24.22283528
29619,0,22.15792478
29703,0,21.41381289
29738,0,20.81785899
29805,0,22.08377934
29833,0,21.15204495
29864,0,23.33588048
29991,0,20.65707767
30056,0,20.05401484
30090,0,28.02631007
30129,0,20.56472806
30217,0,30.15765914
30249,0,30.43484082
30254,0,28.46560185
30258,0,24.1942667
30295,0,26.21067705
30323,0,33.48569958
30426,0,34.95133426
30460,0,32.55821726
30512,0,21.41540741
30516,0,19.6990336
30538,0,22.8223104
30554,0,18.98282591
30583,0,23.783012
30634,0,20.37670693
30643,0,21.41115534
30712,0,20.59861173
30724,0,20.87858383
30751,0,21.37355112
30752,0,21.94399261
30970,0,19.89702052
31005,0,25.6632233
31069,0,17.9158226
31085,0,20.94276348
31127,0,18.00445164
31193,0,25.18685882
31196,0,31.24273373
31257,0,25.32000169
31290,0,20.18270633
31293,0,19.81822438
31364,0,22.21572633
31366,0,22.14530145
31384,0,26.20934828
31448,0,26.11899184
31549,0,22.24017572
31560,0,25.46789393
31564,0,22.24628807
31605,0,21.06035974
31634,0,21.23243561
31648,0,26.08005884
31701,0,22.62897418
31711,0,26.81261043
31727,0,19.00740817
31734,1,37.10992313
31760,0,26.22223736
31918,0,21.4131485
31924,0,16.21499542
31934,0,18.86217348
31959,0,19.51566317
32079,0,22.17652758
32136,0,24.52273895
32140,0,27.32511749
32220,0,22.40042553
32267,0,20.90223596
32269,0,18.97970329
32328,0,17.12453933
32473,0,22.09308074
32479,0,28.38786873
32549,0,22.89273527
32567,0,24.05501147
32584,0,23.99760856
32619,0,19.86978071
32621,0,20.23386403
32624,0,23.59299772
32635,0,32.43397715
32705,0,20.99591433
32758,0,21.07457759
32800,0,20.6464475
32813,0,15.57585645
32834,0,24.78357674
33018,0,22.91864631
33090,0,23.94206592
33092,0,19.708335
33229,0,27.56004425
33314,0,23.1133113
33332,0,21.54934755
33435,0,16.25645308
33455,0,20.2453579
33494,0,18.78816092
33508,0,22.91665316
33602,0,21.82772513
33604,0,25.2705714
33708,0,27.33614629
33710,0,24.84935092
33741,0,20.36209045
34007,0,18.85885155
34179,0,29.08480924
34230,0,23.07278378
34237,1,41.652992
34258,0,25.31827429
34278,0,25.17622865
34307,0,29.74919486
34331,0,17.50217611
34360,0,26.23173808
34404,0,19.9162877
34582,0,17.9204733
34699,0,22.49609706
34717,0,25.03870082
34740,0,26.49104779
34744,0,24.63076805
34760,0,23.66966782
34763,0,26.6611305
34846,0,20.09062249
34900,0,19.83390388
34924,0,28.49217727
35001,0,19.85117791
35012,0,23.22227054
35127,0,16.9022359
35132,0,28.54267058
35202,0,18.36587742
35320,0,17.98558309
35366,0,27.04700567
35387,0,20.31890539
35398,0,24.03614292
35427,0,20.4012892
35429,0,20.19825296
35474,1,40.95525422
35521,0,27.92545634
35537,0,20.2444942
35542,0,18.9137298
35675,0,24.2073551
35722,0,23.75112149
35884,0,20.1840351
35921,0,20.22921333
35938,0,23.84945056
35975,0,22.99970136
35980,0,26.46513675
36039,0,18.64664678
36110,0,25.60077106
36215,0,19.74647074
36327,0,25.66521646
36383,0,25.53433249
36419,0,21.50284056
36638,0,20.18204195
36843,0,18.50779019
36923,0,17.01159377
36953,0,20.26309699
36962,0,16.25047361
36963,0,21.33607977
37133,0,26.83985024
37197,0,19.50197683
37319,0,24.54705546
37362,0,31.9835237
37388,0,17.04242127
37508,0,17.62814363
37519,0,16.58970891
37524,0,26.40687013
37667,0,23.09670166
37687,0,18.53370123
37714,0,19.43420949
37773,0,22.45384213
37816,0,20.39756864
37824,0,19.35023115
37868,0,22.23353186
37877,0,21.06301728
37881,0,23.62821015
37956,0,23.5704086
37977,0,20.76138621
38022,0,27.25269946
38130,0,19.3987313
38142,0,22.04962992
38149,0,33.89097481
38243,1,40.14417226
38358,0,23.30757765
38375,0,31.80613274
38402,0,20.06378131
38454,0,17.59027365
38597,0,22.3610939
38639,0,25.77935791
38681,1,38.11646735
38908,0,23.7232173
38953,0,19.84812174
39000,0,24.74132182
39036,0,17.17503264
39060,0,22.81101584
39098,0,16.93452504
39119,0,31.57180393
39174,0,17.50589667
39222,0,29.38378277
39254,0,24.65202839
39258,0,19.64189644
39314,0,23.80028603
39338,0,23.97435506
39358,0,23.10892635
39367,0,24.44407569
39427,0,27.72614065
39544,0,21.56861473
39557,0,20.18204195
39561,0,19.59964151
39725,0,30.91279983
39758,0,25.32292499
39808,0,23.24844733
39989,0,18.59548909
40113,0,17.8281237
40143,0,23.47393981
40147,0,23.36112713
40149,0,21.40185394
40245,0,18.16762475
40253,0,26.11101921
40267,0,24.83234265
40278,0,33.24984269
40356,0,20.85905089
40361,0,18.97551766
40397,0,17.96166521
40570,0,21.67558082
40584,0,25.72567555
40739,0,16.86037961
40787,0,26.88755312
40808,0,30.20629217
40819,0,14.90084066
40837,0,18.99305744
40843,0,16.87871665
40873,0,21.76527288
40930,0,30.44905867
40947,0,20.41417828
40966,0,25.26107069
41049,0,30.28588556
41111,0,26.09042326
41145,0,20.10058827
41189,0,21.36159218
41250,0,24.83473444
41283,0,22.86283792
41332,0,20.10763076
41355,0,23.13988672
41362,0,24.90050861
41427,0,29.56981074
41434,1,40.24170406
41467,0,23.20366774
41590,0,22.59927615
41672,1,39.16845554
41699,0,16.89731945
41738,0,19.56881402
41741,0,30.32189526
41749,1,41.16054938
41768,0,20.24848051
41836,1,36.71262053
41860,0,24.45430723
41912,0,20.63515294
42178,0,20.17473371
42199,0,24.47065112
42248,0,23.59764841
42340,0,21.45965549
42425,0,24.36833573
42451,0,16.94382644
42456,0,26.73115675
42467,0,22.21174001
42511,0,20.21791877
42520,0,18.4473311
42544,0,22.70604291
42605,0,23.96704682
42633,0,17.1444709
42695,0,30.5052657
42720,0,22.87705577
42736,0,20.58691854
42740,0,28.96940546
42769,0,13.21994505
42782,0,19.60894291
42809,0,18.61542066
42855,0,18.74231831
42919,0,22.06956149
42984,0,22.14928777
43052,0,24.7118231
43072,0,19.42862866
43080,0,23.49267549
43102,0,19.27183365
43130,0,24.50254163
43162,0,19.76281462
43391,0,18.45889141
43396,0,30.40892978
43435,0,25.91887889
43476,0,19.39540937
43607,0,22.94787928
43643,0,31.6971735
43884,0,25.02435009
43911,0,17.0381692
43971,1,36.90927868
44010,1,36.75514121
44075,0,21.44437462
44080,0,22.25160315
44215,0,32.98873914
44271,1,38.94229867
44336,0,20.07952725
44384,0,23.09896057
44455,1,45.72634023
44534,0,23.00435206
44549,0,17.99222695
44577,0,25.00813908
44608,0,19.42796427
44640,0,28.88947987
44666,0,23.28166661
44674,0,28.22243671
44711,0,22.62591801
44763,0,20.8404481
44789,0,22.28747997
45003,0,21.33674415
45013,0,24.43876061
45083,0,22.56745207
45095,0,16.13991984
45105,0,20.13154864
45194,0,26.5043355
45205,0,33.30950452
45207,0,18.89246946
45230,0,26.77606922
45238,0,21.09490779
45269,0,24.27053817
45333,0,21.78872569
45339,0,23.2056609
45415,0,18.1377274
45441,0,24.48194567
45546,0,28.32541648
45572,0,27.75869555
45600,0,22.90402983
45617,0,16.57442804
45646,1,43.77969036
45654,0,19.79450582
45739,0,24.05275256
45761,0,27.2617351
45769,0,19.48244389
45788,0,21.41979236
45796,0,23.69797064
45830,0,21.91834732
45867,0,25.4971269
45885,1,37.49513392
45930,0,26.97525202
45947,0,18.09254918
46043,0,16.90529207
46126,0,26.72643961
46270,0,20.11387598
46274,0,22.67813872
46324,0,20.39996043
46446,0,25.82320736
46520,0,22.77978972
46549,0,30.06012733
46554,0,19.12699758
46612,0,25.33833874
46636,0,19.0183041
46658,0,19.18174296
46661,0,21.12613391
46667,0,22.77513902
46809,0,19.21668964
46822,0,24.56685416
46855,0,17.34245781
46913,0,30.98827404
46995,0,27.38331767
47010,1,41.88021188
47051,0,20.48500179
47052,0,20.37404939
47069,0,21.9196761
47072,0,18.83201037
47097,0,22.40441184
47122,0,21.64767662
47350,0,20.31624784
47388,0,26.87306952
47430,0,22.31604856
47475,0,20.45138388
47559,0,17.95661588
47593,0,20.59263226
47611,0,24.59887754
47688,0,17.70388359
47733,0,18.84529808
47761,0,20.224164
47979,0,19.37016272
48015,0,24.80815901
48103,0,24.11520481
48250,1,42.01375339
48311,0,25.76447567
48348,0,22.30741154
48349,0,22.36056239
48538,0,20.9879417
48563,0,17.07404602
48591,0,21.08826393
48666,0,25.23602335
48670,0,22.836794
48679,0,23.74999204
48742,0,23.61253065
48762,0,22.93525595
48806,0,16.83114664
48931,0,22.86483108
48961,0,15.65757588
49081,0,22.93592034
49199,0,18.54366701
49200,0,32.13433923
49271,0,34.0344821
49301,0,21.26964121
49378,1,43.42025774
49422,0,25.13902305
49437,0,19.28379259
49449,0,22.18981529
49571,0,16.85107821
49599,0,18.5071258
49609,0,19.5375879
49622,0,16.36846849
49640,0,16.76464164
49735,0,20.65442012
49736,0,19.6299375
49855,0,17.50988299
50012,0,22.05162308
50104,0,24.16370496
50108,1,39.88439748
50276,0,23.1917088
50399,0,20.49563196
50442,1,47.05178954
50492,0,28.18456673
50497,0,20.62651593
50570,1,41.00654479
50669,0,22.72710394
50676,0,23.22027738
50802,0,23.08872903
50833,0,19.69823634
50911,0,24.22801749
50951,0,30.05016155
50965,0,29.41394588
50997,1,38.89898073
51088,0,20.02126063
51202,0,23.56655517
51215,0,22.19645914
51227,0,22.82456931
51234,0,21.93004051
51265,0,16.41191931
51309,0,23.38265323
51429,0,26.34621172
51433,0,19.90725206
51459,0,30.88330111
51546,0,20.66704345
51586,0,28.37192347
51681,0,29.89522682
51773,0,21.68820415
51803,0,24.04079362
51811,0,21.21051089
51827,0,22.49211074
51897,0,22.23233597
51910,0,22.97777663
51919,0,22.36521309
52017,0,21.31681258
52133,0,20.5122416
52163,0,31.97780998
52248,0,23.58768263
52398,0,17.29130012
52409,0,23.99162909
52459,0,15.33933517
52493,0,17.41155392
52569,0,17.01890202
52615,0,23.30996944
52667,0,22.40241869
52680,0,30.59827968
52698,0,28.65946957
52762,0,17.81550037
52834,0,23.60163473
52865,0,21.76062218
52871,0,24.91711825
52881,0,19.06388095
53030,0,21.60781349
53069,0,28.18257357
53168,0,20.97824167
53227,0,28.80736181
53481,0,21.86758826
53530,0,18.87718859
53542,1,37.07138877
53549,0,23.95442349
53584,0,20.52752247
53634,0,23.89795071
53843,0,32.63727915
53845,0,19.77344479
53907,0,17.09132005
53966,0,25.94412554
54124,1,39.48177979
54200,0,21.64634785
54266,0,21.40185394
54399,0,18.88582561
54418,0,21.43706638
54436,0,25.15988476
54467,0,20.89692087
54474,0,19.67312256
54511,0,30.25811425
54528,0,17.416869
54563,0,17.50549804
54613,0,20.2491449
54637,0,21.91343087
54638,0,15.44364371
54806,0,27.9965456
54824,0,23.4118862
54953,0,18.79480478
54988,0,18.47085035
55056,0,20.70491343
55209,0,17.1380928
55213,0,24.08862939
55239,0,29.4785906
55256,0,23.20924858
55405,1,42.83626278
55442,0,21.83702652
55463,0,19.53625913
55504,0,18.88250368
55526,0,17.26631922
55597,0,25.41142115
55630,0,19.81025176
55644,0,25.15696146
55651,0,25.21476301
55660,0,20.26562166
55850,0,25.60077106
55896,0,18.86855158
55925,0,24.10523903
55952,0,18.54659031
56002,0,16.77839442
56008,0,16.33524921
56089,1,50.51058107
56097,0,21.67252465
56182,0,35.01577966
56248,0,29.70534541
56326,0,33.59997391
56358,0,20.01594554
56395,0,23.45281235
56405,0,22.01574626
56489,1,38.11075363
56504,0,22.47749426
56529,0,17.39454564
56542,0,17.98558309
56641,0,27.37487997
56653,0,21.22313421
56877,0,22.61834401
56885,0,18.57489314
56917,0,21.6257519
56984,0,17.82745931
56990,0,19.71232132
57049,0,29.54655725
57237,0,21.66428626
57264,0,27.53400033
57266,0,17.25940961
57285,0,31.71378314
57319,0,23.23476099
57396,0,23.76706675
57551,0,18.15965212
57565,0,29.0414913
57719,0,22.84835431
57766,1,46.67375412
57784,0,20.3135903
57834,0,25.95821052
57963,0,26.95904102
58063,1,43.30452177
58064,0,25.6266821
58078,1,36.27731508
58082,0,27.59711696
58132,0,25.4878255
58333,0,25.93874402
58422,0,26.9753849
58472,0,24.27465736
58544,0,24.74730129
58576,0,21.75597148
58584,0,20.96003751
58598,0,17.3965388
58630,0,19.41162038
58781,0,21.28957277
58822,0,19.93754804
58885,0,32.06457874
58954,0,24.12742951
59108,0,19.74753375
59166,0,26.33757471
59207,0,25.534864
59218,0,21.45301164
59235,0,22.71866624
59245,0,17.9437268
59260,0,21.40517587
59279,0,24.06391424
59345,0,27.31581609
59395,0,20.82051653
59445,0,25.2548919
59465,0,28.15533376
59487,0,22.46208051
59515,0,20.67833801
59586,0,22.03966414
59611,0,25.97083385
59671,0,20.09434305
59716,0,21.94598577
59750,0,28.27106974
59775,0,25.92565562
59778,0,24.44606885
59788,0,23.86207389
59898,0,21.77856059
59908,0,22.30967045
59918,0,20.31312523
60004,0,25.43201711
60032,0,19.76773108
60040,0,26.34116239
60065,0,22.39730292
60092,0,23.28140086
60223,0,17.78055369
60285,0,19.872704
60312,0,18.89911332
60392,0,34.78018852
60584,0,27.61120194
60659,1,41.38856652
60767,0,18.15367265
60774,0,15.95189871
60863,0,28.71102589
60908,0,21.28558646
60924,0,23.48204532
61025,0,18.25067295
61124,0,18.88144066
61173,0,20.60193366
61193,0,28.31744385
61240,0,24.81068368
61289,0,21.59678468
61336,0,27.48629744
61374,0,34.53077816
61395,0,20.63315978
61502,0,22.82563233
61606,0,29.31468667
61618,0,23.70793643
61650,0,18.24004278
61688,0,24.48114841
61697,0,20.98488553
61781,0,22.39112413
61817,0,20.56273491
61852,0,26.93751492
61856,0,22.31538417
61888,0,27.69425014
61945,0,33.21821793
61982,0,17.91210204
62000,0,18.61967273
62003,0,22.43258179
62073,0,17.87489645
62107,0,19.14094968
62109,0,25.7097303
62156,0,25.35827031
62216,0,23.68999802
62224,0,24.53722256
62267,0,20.03321957
62285,0,33.60661776
62594,0,28.5645953
62659,0,26.33358839
62732,0,18.44799548
62738,0,19.62927311
62743,0,35.52802097
62764,0,26.0849753
62783,0,22.13732882
62815,0,25.82865532
62940,0,31.51579622
62974,0,30.3664091
63001,0,21.26033981
63111,0,21.5287516
63193,0,19.45520408
63206,0,20.10165129
63220,0,19.94219874
63336,0,21.77922498
63364,0,21.66920272
63366,0,20.41657007
63379,0,19.35089554
63416,0,22.93857788
63432,0,23.88200546
63452,0,27.72242009
63473,0,24.08198553
63491,0,19.91695209
63538,0,22.718932
63573,0,22.39776799
63592,0,21.12706405
63635,0,21.93867752
63656,0,18.54526154
63686,0,26.44653395
63688,0,19.55007835
63728,0,33.72647293
63781,0,18.43829545
63894,1,41.8283898
63910,0,27.08387907
63943,0,20.1526761
63973,0,23.63870745
63975,0,21.72607413
64136,0,20.65355642
64194,1,42.80171473
64203,0,21.87622528
64268,0,34.16270853
64312,0,25.43401027
64357,0,28.36554537
64374,0,34.63575109
64393,0,31.12845941
64481,0,19.29043645
64598,0,23.29535296
64629,0,22.06942861
64689,0,29.15191219
64795,0,30.37066117
64803,1,40.59728325
64827,0,19.35421747
64833,0,26.08045747
65070,0,24.72776835
65138,0,30.66604702
65163,0,19.54290298
65298,1,42.8318114
65305,0,23.22625685
65476,0,17.02288833
